0,1,2,3,4,5,6,7,8,9,10,11,12
19.78291509842194,-13.018673843596401,-24.60550678998626,2.342668006086176,-16.74142846983887,-9.709338314227928,-6.231936363712991,-12.609858314535655,-4.34282004003831,1.0701484325856285,4.89930761565352,-9.743072882176197,-10.320881750075783
19.4801721294924,10.96043140621376,-11.42962380342566,-30.955912720954295,-21.194123581741625,-5.545082231484481,4.176135479585957,-13.892965282855842,-6.667397699577324,6.42067385457403,29.740902413872718,4.328910191149858,-22.202341514880285
18.778589662748384,-2.698902533461208,-5.701497842056844,-1.9814372308287491,-14.082676174719102,-15.039396225497905,2.3875083776993855,-13.179470188851871,-6.4892766685379755,-6.945478988639138,1.2044456091640015,-1.227253623364587,0.2758974778557384
19.03856081568725,-7.055798472596267,-5.9922283691763685,2.398139600737713,-14.292326157799545,-10.83899218098052,-2.5930407282645405,-9.582159952222511,-1.3782170522555595,-8.039968273514845,-5.377680698650933,-7.937495069028294,-9.532736822024097
19.25284034882497,-9.970575435633833,-12.145316684489002,-1.1175955363903607,-14.281257963710821,-11.645875230051711,-7.121737959358139,-12.05634057907076,-10.585607171363964,-2.9573412116832567,5.369378109321794,-2.8951144478118014,-13.258156836022751
20.45925359532849,-13.118241818421074,-15.596835444680455,-4.841041102591735,-8.213054656310776,-11.773256528022573,-9.833871574970994,-8.57851733659536,-2.7448178625782123,-10.822799930935318,0.3838607593380379,-4.648993696681391,-4.683353856921107
19.163100480803024,-7.070015137657452,-5.697586923577475,3.5610709287429967,-18.418480083504196,-12.093487664226775,3.7536736467327905,-10.953334957565453,-8.931199294665342,-8.564951909317728,0.11417322962914388,-9.148816315333308,-6.596216115107237
19.387410538629034,-8.27659097406622,-4.1301264884859314,-8.691670120749679,-23.848628968616985,-5.535565737538758,-12.472170695201394,-12.456431108866177,-6.792372737899759,-4.09358430556011,0.913456979338774,-10.369036145658718,-6.975613173521431
19.922472563625305,-15.266176904281524,-9.20337906925375,-2.6720752850463585,-16.63379345882184,-12.253988595897368,-6.549598389192643,-11.078363804146843,-13.390469990689887,-1.527008015798576,-5.3504741229296,-4.752814258733063,-10.736278156623142
19.244647538873405,2.40551871089196,-17.25901319777034,-6.9199271916323415,-24.615831592154954,-11.257188535226833,-5.326993708594226,-8.419373857179988,7.081776930837813,-4.194004849653137,-8.697267198604402,-21.492826324304087,0.6469138629090051
19.744553446750157,-14.690914373312715,-4.992663908567964,-5.002553242824983,-18.067324635985788,-7.416752769530933,-6.149663949823831,-5.023093196348824,-2.3220961310590296,-7.985545274832416,-5.3119516340092225,-5.581904206687361,-7.68742830107743
17.928672944912673,-3.81958283116066,2.0822525618044807,2.1547892634583508,-17.28079856995271,-9.111751017502385,-5.753670469372813,-17.081125475326992,-6.111933635474948,-18.152660771410602,-5.24668769436509,-8.101316041849149,1.6492577508844546
18.50508575984424,-4.449081607623054,4.506715647128115,-2.403751613622955,-13.749808359683305,0.6754726665067801,-4.040284849500846,-13.528607935169646,-8.197426419941369,-12.902134390059395,-4.509677052733145,6.238284010174384,-14.878446781684369
18.848948673948296,-10.726864908022465,-8.917669612292087,3.776565591081456,-12.940827766850653,-18.016350550406543,-4.220258630512282,-11.953096120061792,-6.845149984098803,-11.758776609208889,-10.468480296010782,8.691599257774543,-8.708420286927208
19.546237012830023,-1.4020393684473658,-12.706071851095585,-5.5728075161441275,-8.981689108357847,-8.782325871231377,-14.950310894007353,-16.095891930627637,-7.189298742909627,3.192376801259343,-7.79020061742507,-3.0815304694842554,-10.296647583610692
18.104479419098567,-1.1932945684704452,-4.294390578142825,-4.677121050411107,-11.55368274093846,-4.623130464236423,-2.0044507650072108,-15.072850002726899,-3.1383689912845356,-11.071744176262733,-1.87675432836902,-12.227231627917902,-7.708354156097127
17.664749203005606,7.934805537093127,1.2480763774029975,-16.259766877789513,-15.505329601036154,-15.915858525217429,-0.49155960188709413,-12.683378696837455,-14.116453423022476,-15.993319420931693,-7.951596424068248,0.6414522468116277,-6.389279391550149
19.587374484708494,-7.286180168995832,-15.840978097798107,-6.014637228425819,-18.992487624804376,-7.034776522892347,-1.394292687078118,-2.70731541775483,-1.6541621615134918,-2.9186741161747296,-11.324393030631628,-16.803789870077125,-11.079215321164257
18.870490460783113,-5.84459419178138,-7.445138842497068,3.9548013594632425,-18.387323447768267,-11.913294135732297,-4.788985863897425,-10.506374254440434,-3.475322467005715,-6.280643863489217,-3.381355164478959,-5.635562061619646,-8.025344304612792
18.863454214149876,11.318373023378934,-9.707243469629713,-5.212048549471558,-14.570252771494967,-13.146658405989744,-5.519864143956827,-12.893679248817747,-5.480175441175784,-11.175952745878174,3.1604517262930267,-1.6902288895254276,-3.8570640410919315
18.61841594296613,-10.83381553659853,-12.31270588255196,-2.1167564690622314,-15.53442991185827,-1.470152643410704,-14.851899554883476,-15.283270494747969,-4.764068980427072,-15.368909135049705,-5.903934087199344,5.784509745821913,-9.558097549782623
19.677795357903676,-10.005219930098825,-8.136710691333464,-10.161036214696457,-28.058472258206304,-2.329103768257512,-15.198323606448804,7.566512208652077,-6.187537404394966,-3.4502105343409197,-16.628651511046467,-8.215028320659183,9.09658757352881
20.67578174359738,-13.061417621476084,-16.72152825452501,4.883906307407426,-12.782889096999789,-4.240983618962908,-10.30194738968066,-12.476265847774762,-4.289769028707267,-11.471036845447463,-1.049600232856888,-8.142451340120854,-10.372014520514588
18.994893187205978,0.8030580024631322,-17.99072593513758,-0.5589410499306159,-14.570829695507339,-8.099028783649509,-3.476500379531604,-4.359979207052033,-8.795804093167513,-10.33963741138036,2.0946936263691875,-10.222139671257713,-8.814508776547397
19.859843947288237,-12.13812735107839,-12.974939330531065,-5.056402764847209,-15.783622083751428,-7.963309591322667,-5.632961028799328,-7.685326190838242,1.736459205418274,4.0991009877568105,2.9388336849159407,-9.548242171945061,-17.206021515410814
19.587965916051083,-9.975666668089078,-14.95887806569231,-5.0205032798995335,-12.73032917074835,-3.9243724879788333,-9.163932733583556,-13.269916970242644,4.808370772334575,-8.182323597942876,0.067465602882083,-8.468106289534358,-7.944708145858326
20.500368002998762,-8.168410996536716,-15.57563955898533,13.464366401490862,-8.684394713601508,-19.212791603906204,-11.272043364569083,-12.339829187556244,-6.094817500973075,-12.265017377190636,-4.756881215120548,6.633503303145735,-11.903188949475732
19.03101798738789,-2.1222342976875237,-10.690997338880813,-11.960222133414783,-11.564076477938917,-13.907518859717714,-3.881685697619839,-10.823226566382347,4.772398198117669,-8.14195685965221,-10.143433364209509,-9.399508547363912,-6.893419077258045
19.436665979904472,-11.907274790248087,4.325822349667431,1.4353351629739644,-0.26632811028019915,4.100137099822082,3.3708039278752975,-0.007043304229576313,-15.597894217631577,-5.21101079281994,6.498729069094463,12.090212214709778,-0.4205262697534549
20.63586866075578,-12.548727649234511,-12.559512195657554,-13.758295358750452,-23.30039789432672,-9.232327222198267,-2.964760398173632,-1.1808188524369598,-4.024831485987071,-5.042378466180781,-4.1165236895876385,-5.963408681009572,-10.589658207566544
20.160088641125494,-10.357161508657702,-10.175751775458197,-1.031858884893054,-10.046267763725206,-13.877944751599559,-6.994409787800216,-6.265340480314193,-6.871878805047355,-13.693539871034295,-10.255254306168949,-8.96991450923752,-3.786524961513865
18.032699126976286,-3.62127702100161,-11.656948132600848,-5.068941026567706,-12.618776628254395,-9.303826146943834,-13.6895918323138,-4.384166511166301,-12.746494265684207,-7.091375213886141,-16.369796369701792,-7.176794116312303,-7.2534804870192975
20.544083803868038,-11.199876612104495,-35.84077394373937,-1.5164018679652838,-7.780743522510901,0.23067114895154087,-4.705181299700591,-3.6503445431194677,-7.9587396928937855,-7.358791238899415,-3.8644937490803315,0.20541546214082185,-11.866500528369759
19.33877383470216,-5.538725848221039,-7.3270473395250795,-9.922783974904991,-19.71864069840151,-8.732469935430366,-6.36863465807672,-4.592326530981235,-10.204750824167403,1.9458190680328942,-4.923531556487619,-12.79990603786717,-11.8641356413366
18.990067412217904,0.2937831233361015,-5.755705438384383,-10.560415410122886,-27.466224562757528,-12.175047388428196,-4.227691438178524,-3.490502522196917,-6.194288138417757,-5.574919552163896,0.5207403732408181,-3.3516583708485443,0.037791949617837224
20.111471024176623,-5.236067492149067,-15.869235241450985,-10.20359109116399,-24.866741751712816,-4.811259757645911,-19.855940156331187,9.671461540303495,-8.676856066762989,-9.402750128232167,-9.445948507050014,-16.183836545123675,1.4473535236303214
17.843590660566313,-0.3654254241536897,-7.2583805640746775,-8.797228910002088,-19.051623489064077,-15.699597951933468,-15.961729528327762,-3.5094748049311923,-14.299218241509429,3.675925679227749,0.1167730932305266,-4.6605968136761,-4.421947510627134
20.019129227604793,-11.758907546516511,-6.200955958770378,-13.951432988342875,-26.74833746183928,-11.718430985496992,10.15563221126395,-5.541815298554853,-15.302369381288626,2.533920720248505,-1.3450078281641142,-3.809559419633664,-5.080196563621162
18.49188896164264,-2.4928255197721096,-1.8960856552210636,-3.947579247873385,-20.932778143119847,-11.21433531886235,-15.421967713887922,-3.6165845957288196,-13.528566529086532,7.441866082841918,-6.184224974802735,-3.129476514522626,-10.25666092406769
19.37735974451206,-3.3341998195375795,-14.697642478560518,-6.497091433613914,-24.614565889376514,-11.949403548533752,-9.527662002577948,-6.376170181878872,-3.750385118261828,1.195724641066841,-2.95948938096688,-0.356099778315179,-11.909431040728562
20.0730674084472,-10.279969736298472,-18.66756243107838,-1.6532117879055648,-21.858190894191182,-9.302414436168519,-15.575343177260551,-6.01210132217706,0.501387994140885,7.44083873763694,-11.990316736007834,-1.0184250718716694,-10.51186753200558
19.82730649260739,-4.846461650634775,-11.341158085584157,-2.250834400578628,-19.776441673444396,-3.7258238467524545,-0.6344021661141691,3.397312301605236,-0.5710403047612507,-1.465167154230189,-0.4348709987189872,-10.67545300509871,-4.505521905891042
19.119476259357757,-7.22305148217844,-17.589153760365594,0.2943303335550322,-17.30790113402083,-5.5754502126233145,-17.260098174270684,-6.387186947742737,-11.445772056062733,-4.010598131826294,-7.072787501026636,-9.077599587485706,-10.015533446279155
19.804106642550398,-10.619238255230067,-14.616048880740262,3.1801844708908567,-30.468061526614548,-9.741057867253158,-12.845709239212658,-14.664920695164616,-8.285694217187135,-4.7121840321777295,13.342611563940324,-2.760199055764414,-7.959032924349231
19.534738462042792,-6.138561725863928,-8.795699376213175,-7.485585404044003,-22.628372574326118,-3.3299205323024883,-10.10932408675408,-2.2731162493309327,-5.085897035493601,0.49763780618544745,-1.850534857088491,-4.5269427438230325,-5.823671085234569
19.973342059512213,-6.902576816681176,-6.439950445635385,-8.087137729706164,-21.631555238499825,-11.62527483383034,-6.1150100062168535,-1.0696178693404899,-5.756055041585789,3.0505487177389665,-5.1891452045370485,-9.372834412862284,-8.547403175268666
18.909973548164626,-4.527830892799655,-5.52479366135335,1.1117658343562142,-18.797134090649493,-15.01574327308565,-12.1348817674072,-1.3742204078889524,-8.470430241492743,5.023853030432938,-4.9557924120492185,-7.138399509379037,-9.795621422476685
19.08950499234333,-12.533400733833814,-7.223792993015699,12.795737858474428,-20.335522223218653,-19.221767751788544,-11.583602514365706,-16.764438193761006,-7.362047393840426,-7.568145491994662,-4.356423500809575,-11.246735590423066,-6.991466764978248
21.032853605044444,-21.13436427756624,-15.45500451490954,-4.033670521495384,-25.089665129360117,-8.602061547843503,-6.139803112763916,-1.2451087031157315,1.0947256640523444,-6.72160952815749,0.39466079670396204,-6.733197505466695,-8.432674193910305
19.429391266010896,-4.986105794154996,-14.655380498385739,6.633478023984211,-18.892520068110837,-18.267323400679707,-15.797574752696878,1.451081066315221,-3.169485608824537,-3.385320262279426,0.5577160544677942,-6.506883100873007,-2.5353680409002903
19.56067657838232,-4.784894605560051,-9.168665661634257,-3.4706316946961504,-19.44876445275319,-3.3891199336029407,-11.180355808575928,-2.3326273772468076,-9.400325057930969,-7.199855477512265,-3.613646863928483,-11.194030238018078,-5.529331876340036
19.41533198603362,-5.121992823776822,-14.511264631914354,-6.963497522631614,-21.064300059360264,-15.626447533203782,-6.5694039111672735,-0.48155937520756653,-4.088284749719119,0.45235922288162744,-5.294287887582992,-14.304992401667327,-7.43832305121615
19.68333982199672,-10.508986613442614,-12.58910108847001,-3.305087639039504,-18.021634786405496,-14.5371243683974,-13.5410270131837,-7.6901765672592175,2.5927599928678204,-1.6831095712670923,4.231377851109456,-9.402096636447585,-6.96285279964024
19.449499909441734,-10.257057352291717,-5.576335014440843,6.156809516886622,-3.995043968807544,-10.078709926901391,-0.08112664534618055,-4.132437265078694,-3.5826920664308393,-8.942465469251085,-9.291390925318902,-6.794771613025559,-1.9037332006216023
20.2230002854448,-2.37918891148221,-11.429378368067477,5.790169491539089,-11.125094336646088,-26.508894914169947,-9.789590626863234,-4.5404879011516,1.3614606763886254,-23.0027887589635,12.024435896693271,0.21617771657852455,-5.022416214066076
20.63026540581507,-14.979771518497673,-17.534009729991222,4.381521134110023,-9.166371501350213,-20.346846536287348,-19.333927209385585,2.2747695591886608,-1.9638582433782015,-12.524966663701239,-11.112686829394235,1.0188843378877417,12.150968887148709
20.16014637699476,-11.552885618309032,-10.883342393302957,1.27970789550936,-17.894070510411453,-10.575262959672909,-18.677411926102938,-2.8383663292515546,-9.24608897264022,-9.416443451816704,-10.697129449655742,-1.3030917817095984,0.8746375600577858
20.782765919097333,-15.14886806171244,-11.995713846621335,-1.104559284224468,-20.83363793941636,-4.274984995526881,-10.500697904786321,-12.47214377538636,-13.440453035593093,-2.486471145735337,-5.575411955896622,-11.423765346917317,4.822878513911594
18.98343339242863,-10.564705385029754,-6.8652134614975475,-5.732480483116794,-22.133579652925516,-8.198010394754611,-12.668136134532793,-8.513270999154496,0.9458380660989179,-3.659080367344844,3.553163517340558,-14.533463995113234,-7.237857263672692
21.21865281957879,-19.38167486194121,-16.467604350490298,-4.117333705074992,-11.87197005106335,-0.08657219287787114,-16.669586923313734,3.061051828516388,-18.407185109858226,-7.767605832280263,-15.952403368983775,-10.85071083562794,-6.621174296106992
19.50978476820135,-26.246217211224213,-10.959069057364076,3.4669345130400715,-5.7398107113452745,5.450126703610999,-11.539068998848172,-10.421693726096269,-7.53004438958735,4.996656858407972,-4.686202914461817,-8.307358195865486,-8.48277513594173
20.62034706104647,-3.8630652783145263,-22.168342239604094,-9.324114989096065,-13.72347159359747,-5.54146919344203,-18.003562479299028,8.57515800319169,-16.37974718146166,-8.623086385078139,-5.150019200845022,-13.628005550904032,1.0185089398223466
19.239292801863684,-6.558031175405331,-10.876484986233505,-14.519117518145597,-14.820235720076457,-12.11135701453925,-8.746159210735584,5.8764601700260695,-7.414809789647294,-3.458075077464181,-7.780354884300212,-7.368654684088806,-5.110572938412537
20.216434182878572,-14.378261470837417,-8.145933633133772,-8.697955064424468,-10.35336716663318,-4.408510084839209,-13.953957021317715,-3.926832714823228,-17.671585626313234,5.420687665159957,-8.177330381018812,-1.0275756227517845,-11.443887176783823
19.231588259682063,-8.053885190868037,-12.176329865083295,-13.114519838213432,-30.207274130435188,-9.254611013166874,2.09369001607311,-1.3731192332912774,0.4132078823398567,5.166569032546339,-6.742438793132525,-13.243790368842626,-3.2021666478045185
20.629160351040376,-10.2593728730088,-12.876031702551627,-0.5384274453739041,-9.600297637452313,1.890728001714826,-9.271041815769774,1.0489961893633408,-13.722392623791908,0.9627686944226698,-5.870724010372792,-2.8952634906265775,-10.485041442156783
19.18631891792146,-6.880676474215694,5.1020019074489955,-11.309567754942478,-13.71135620610084,-12.025790762830445,-10.684321402068061,-5.6944860194819915,-9.799472871771671,-4.9821689519299435,-14.16916895003702,-20.93526094354658,-13.937948907471906
17.896074509785638,-5.15961079581426,-19.147296834799743,-4.32961402724169,-26.236561756855647,-5.952489304996874,-18.487930322123272,5.414031783543099,3.7190321098114594,-6.435185275474742,-10.526295414738733,-12.664273561036806,4.816208324302417
19.30670917533407,-5.577117836887379,-14.54908914258738,-7.83557998806492,-19.74530548818318,-19.278219205493826,-13.428638627193617,11.589582428016632,-7.422533228839308,-8.518663695525289,-8.031403565143574,-14.300536313399336,0.5351245786776258
20.50028359030035,-10.51878073059046,-18.142689585576314,3.057992527323908,-2.4537417885711985,-11.967901196413488,3.3797001437600054,-13.990770391319845,-12.526038013809483,7.147757200614464,-8.580880412756386,-7.271467692626251,-13.89788032890542
19.079896787760845,-6.12437538181182,-14.934880371734788,-7.9900530651147905,-18.520305989007028,-4.956725702805019,-0.2327106304249447,-8.153654711597703,-7.086690031942623,-3.054391323589088,-7.4283846435967655,-11.411632546227054,-3.0146049171582994
19.290811375206168,-10.006791991775025,-14.0760900266933,-15.550521127904018,-9.591375998211477,0.31669896573252093,2.181725909290488,-1.4678091037765908,-4.034868258504466,-12.043879595823979,-2.4521373009745915,2.475082346623103,-5.425756441625823
18.029153798638887,-6.54178856579481,-3.3682398376535203,-1.2905678927803472,-23.569923591170518,-6.819636045178845,2.079607525076151,-7.399934182770067,-5.715075535078809,-5.599260312555425,-2.552951843731494,-8.792597423714104,-2.200192146964724
21.33377910916896,-9.784828304752997,2.6191789802263217,-19.335528381708563,-15.770217640815337,-7.689603957711003,-0.3572534012666594,-11.92592959726386,-10.498191089225807,2.3058253827927264,-2.5871206037207606,-0.8426751369192842,-10.745419276815825
20.902227181552618,-12.272453514909037,-5.092189491041494,-17.798342430987116,-19.25434384913642,-5.082235966033118,-4.0663512504383545,-6.018811726937491,-0.6178893511256951,-4.159729729921567,-7.490187151243433,-8.861117060873655,-4.410934370461209
19.45715489319773,-6.915273169246591,-8.717408436610384,-3.8285478239988096,-30.233787919359376,-11.52940417262728,3.066133189143619,-9.475858596823384,1.3860805589922238,-3.404885154659655,-3.4848549327041827,-11.163251808835593,-7.206126187450199
19.890414887309316,-6.400969559785711,-10.153368756872263,-15.9362030454149,-22.464332575987,1.2355798300640686,-4.349240469891742,-12.13940993944812,0.34895497627669936,0.8498950623363787,0.6332759132937268,-16.528513319581528,-4.530822570713825
20.02665451614017,-16.637964656743712,5.1963656623166,-1.8608982616630512,-21.528835455588972,-13.739185471212823,1.1639469988986666,-13.115360276975947,-5.040658187524415,-5.1419262332621765,-5.297795779046262,2.019210948353275,-6.302260230722711
18.487187405921674,-1.9293982601311515,-3.778985248143473,-4.896401993487455,-15.036974489627939,-22.81064223765848,-13.967027207877905,-15.279600850287975,-9.172716706794892,-1.4180491022716486,-9.674583475338327,-12.466890424985307,9.675887373612122
19.302801254132973,-5.029227560518582,-10.523749500719484,-4.419817467292625,-25.113863189056207,-3.985977099996612,-6.846001130896079,-5.598226098991513,-5.384536207046287,-5.282749035522071,0.9662856365938473,-8.709933676658691,-12.96186847429493
19.1987831018336,-5.4498331722517,-6.4757638100933095,-10.916503480885456,-30.07389358989449,-13.562327491414958,0.19788503255876674,3.551415994511972,-2.014527737089326,-3.6372982529636295,1.4426604307430555,-11.856378556499838,-4.112141470576342
19.468574000494094,-0.8450391467427107,-15.335210099952377,-17.08366375211232,-26.216325393342515,-1.1328376166904865,-5.395168923329528,13.596025005770306,-3.989064199008291,-16.649191315977923,-7.977445680886224,-1.5742055454662118,0.3055552063263694
19.67200081633144,-12.418230096564752,-15.1949912911258,-16.250369510327175,-11.464298238263694,4.001081773068001,-3.520885534422189,-14.556652463020805,-2.320473012357915,4.451230121799974,-14.140352861485425,-16.766555658556182,-12.775743328025769
19.403407033936045,-9.159482560903117,-5.082169019995191,-11.781145020984829,-7.268811285413792,-16.977190797638244,-3.8449844064964656,-6.833106837368914,5.439984494581411,4.139913092309338,-3.8405085938751307,-20.75091374545599,-14.60727499075152
20.797636841336587,-22.251125467599838,-6.110030673946809,1.906042610574188,-9.867337327307856,3.5008755935515605,-8.057610707797878,-0.3636985284667926,-5.99759890518398,-4.850787158030007,-2.802414738847746,-7.891553843924657,-7.363240609767241
19.610793343110355,7.60085855233451,-17.726519903088025,-21.997739033841096,-20.545068237074492,-3.5901246629524244,7.151470951804474,5.812217768414689,-15.520861817283532,-17.02625685653532,1.9497598246760486,-3.230821949671853,6.767921261495332
20.786219798318402,-14.875421974756817,-20.7924227673564,-7.176544592590745,-12.966843933886324,-9.717838286684854,-14.376131039168166,-6.859363756411746,3.603448915949496,8.166993819974564,-4.710978296484986,-12.556218084210656,-12.839066385636572
18.374909247211953,-8.49307081222812,-5.863714283356591,-4.374505853436364,-20.60475227717988,-17.54507286805444,-7.442229476000509,-1.4467986289098085,-10.880058261733904,7.40977488747976,-0.8860637055842288,-11.777321810589392,-8.96560664633738
18.371229290231895,-5.876262695964774,-9.736151962233029,-20.13287136399928,-18.698931733386935,-8.339915547925255,-9.897455780352578,8.935216077247667,-0.3991243977213271,0.5376553870344641,-11.62493213560077,-12.266920869210962,-3.4565305782816464
19.08306537210571,-1.2467966417063818,-4.706297921742366,-2.750099310504685,-14.293333181015996,-30.707197747100075,-2.639707513171567,-1.2560000903526207,-1.6338303976738109,3.2923246757046534,-3.2579460072231026,-6.504139151784209,0.5354733020078587
20.234743737624633,-8.824511636869449,0.7170952301098118,-1.814388790414504,-4.647614696339827,-3.5358697209731633,-5.887441208829866,-1.297854543939566,-8.31787532000754,-4.123169610181906,-7.9181412068946075,-13.353744623199661,-4.696889485425925
19.547186243360123,-10.663657850439888,-2.4231410282098973,-10.106417183831507,-19.21796520633136,-15.524828068057847,-7.0033201710608255,-9.039789921460436,-14.346173902938713,4.752579723965249,6.166183693013903,-11.025308574029005,-6.671222343192951
19.364029785351708,-3.122634845285804,-19.96911892223635,-13.507284899426596,-3.887110173858114,-10.365651632559782,-12.083379091593947,5.217192130534814,-4.973788537650736,-4.543110353581467,-13.115891534573421,-13.517518562920388,-3.884480835874764
18.599709208143608,8.7364002793524,-13.891743218653446,-14.907156398640153,-20.343879983677805,-14.624902498923039,-15.75632351903839,1.6150964109276496,-6.499242569741819,1.8605808160491462,-8.591527454383298,-12.817842739131827,-0.430150912481692
18.775946651300128,-1.546647556719576,0.646235119469063,-15.728233140316213,-26.70909780005487,-13.600011219397006,-16.365243029722144,0.01253534218251497,-4.124209949272077,-4.5778332503299985,-6.790108985905254,-24.178612745755444,3.6840859951800313
18.484381954907878,-7.4441658983638685,-13.731155338716478,-10.058721612426304,-15.407481416315361,-4.195695575107239,-9.509579162914463,-2.322493000965686,-8.939701399632396,-0.6917046968054248,-3.99533746121595,-8.206270209537015,-9.031235546489524
19.306723900550132,1.921231808278431,-9.62906469069394,3.1428914645638537,-14.266486121826881,-10.690026436830474,-7.020583143609018,-3.2131797821208843,-8.303085251788215,0.07635118744376101,-6.561717375759603,-9.16063111218783,-6.343477403778557
20.071946389076086,-6.12459094918871,0.545799261296483,-23.40463107081644,-16.274134982494026,-7.998033127257042,5.329690379562587,-8.906721601385179,-19.208973617317604,-19.635604540409545,-16.32359878026914,-4.1591590066545585,-3.040579582814867
19.653617440078545,-12.987097254649964,-18.394442520534266,-7.079475431348015,-24.462786143662388,-2.586802480489989,2.386077351011375,-4.2196056015933685,-4.280290748729169,-7.896561324017859,-6.135686954710905,-15.275906742654051,-7.99038338054023
18.264706298415312,-0.006724299423296068,0.7118214672493791,1.9115522401627894,-8.898170649294112,-12.430209330727282,-7.5500284912615525,-5.483255448531017,-6.217005844893588,-7.877944044120902,-7.049172620931352,-11.31783466828396,-7.724424998827603
21.3266855862999,-23.103584943397067,-14.649076017051993,6.831162821558683,-6.412877604104353,-10.036889687516384,-8.814001529606925,-3.9615440778204474,-14.337657855140986,-6.273966557593384,-3.6183412769178656,-2.283996073976008,-1.6618683183866052
19.649564702562653,-3.781129137645255,-12.611205641548546,-11.95417436327954,-17.889478279262512,-7.004372823724208,-18.116019426610766,-15.609444016555619,-6.178914246207876,3.6993828681826755,6.013163085700421,-9.379296268083717,-15.688689793992594
17.95725070026195,-9.099613713710692,-10.007640074456399,-3.0096814215935,-19.937740581401176,-9.252224777500395,-6.659754911984532,4.827581914543921,-10.53405679626406,0.682641923740954,1.8465065449616451,-17.16920455513272,-3.9315568013299145
19.555505430155254,-0.8840226996130148,-14.484528443412156,-9.36387556420302,-15.99343807793847,-10.434911165889407,-18.49792778226705,-6.065300813971768,-14.288659562784744,-5.570659055071265,-6.089996929346062,-0.7105473886791454,-4.294778299359928
18.074167941022623,-5.457403205978682,-12.940192940087359,-10.583014373303532,-15.965985028053769,-14.951480399814486,-14.528357965315719,-8.83984980693644,-0.80696085138331,-7.060429880528258,7.457004288162283,-7.44247207793649,4.8334164863952935
18.61919765524248,-7.660177057183618,-16.55326463316333,-7.6787380652754536,-22.662596058920002,0.5525443651517375,-18.446381965926864,-4.347983366578102,-11.137167956067724,-2.053934079949979,-8.694354619478073,-12.10573598037243,0.35209000676276886
19.98011888173221,-14.554678293051522,-9.836288992185526,-9.26038999999301,-18.36142500607239,-11.747659183362266,-3.024108362806354,-18.083644242066462,-5.476088824498949,-3.3847041971553042,-0.4011660299192314,1.6806021721522613,-4.539195306828691
18.780646650733413,-1.7195452079963531,-1.45504073050589,-7.248510780712464,-21.372682139648674,-23.670058980245162,-12.544422538914949,10.644123347665863,-10.7386502245071,1.9837052667432038,-7.447475952638896,4.477960071216414,-11.369587557618155
19.72761205679684,-2.9908847185438594,-22.108897392794113,-3.0195250200986283,-18.834196358377714,-8.511001197331433,-14.048091985064593,-1.2368198725764725,-10.638719540212044,-2.323841829835386,-4.536971522020203,-14.361621905861002,-11.294027318655749
19.081092355778647,-13.264704002203322,-15.462862998503574,-2.785662746147331,-16.45704700818002,-16.642892196113767,-12.901954538106187,-8.51230197320603,4.033742643916326,0.4802090928427813,4.800717024954737,-9.265290495676133,-11.68246642770226
20.3424369038169,-7.356076758729484,-10.152926411292054,-4.8091010686896745,-20.55567119491161,-7.084596146421776,-7.429973846261918,-1.2711021054233218,-6.486891322343407,-2.2734935300798473,-9.666504547014611,-10.151489985959387,-6.230603174245982
20.383748710211506,-5.038167826454949,-9.690424758684514,-12.666424593275522,-16.19575860054361,3.255058896047214,-18.81850074659276,-4.060851702117751,-6.615288939625088,-6.692738468536025,-6.861324510985901,-13.860817324647705,-17.077076458348174
18.733496336404095,-8.957870652635405,2.9437192276917092,-10.59086823197281,-13.7152578146859,-18.86963040828903,-5.051068602467176,-1.0776466687571726,-2.2315030660798763,-9.46194083216969,-16.718470652837286,-5.308627535592845,-4.793701241799281
18.782472908739162,3.218501542858575,-16.62965121065911,1.4776174710838355,-11.562435403201674,-12.655927418991693,-21.455021284492684,-18.84359253652737,-21.76442794089068,-12.101038494083642,-5.543634852266532,-0.4913322829900185,7.74030986476327
17.465193779443165,-6.306819616363242,-12.553444472551023,-15.700507297305043,-17.007951060456637,3.2638242566394324,-4.845691689883075,5.0602357683766,-14.741306658356132,2.085988539240704,4.442981574940197,-17.825990791206163,-4.478760884838893
18.069793004365955,-0.09143791134089171,-8.237795678530583,-14.341471482423113,-23.006738241624763,-9.714689132491277,-10.079401538856063,1.2665668754746955,-7.681578558787384,2.717142766173019,-7.718370462818458,-12.092084828029904,-3.6247205243987737
19.766605889180184,-11.513706665597839,0.2761440372494935,-9.439990702941259,-12.280829564168458,-9.749570332596873,-9.198340237647043,-0.5818503040301731,-7.223036546151587,-3.5957005537055764,-5.236485627733366,-7.862247246864535,-5.608668952841657
20.532750719555374,-12.851616315045947,-5.3477484479967625,-4.167471376992259,-14.046598561760488,-25.077682467122404,-2.0374085693950406,-14.089533695884981,-7.482445098200137,-2.096633437561121,-4.720015852299689,-4.462031454414754,-7.088619813861398
19.30685545007065,-12.104340345558553,-22.2959615115545,-9.26085453521894,-18.06970640101305,-8.407531686315174,0.6398779453184006,2.1504046190059163,-3.9894657743861144,-1.7521780022982836,-7.467013012924679,-7.814068350765075,-11.433177393718426
19.160979870858075,-2.7001174399741354,-25.94282252977255,-11.580581831212665,-17.72507589076591,-10.185318983534907,-7.912802601138332,3.238080090169883,-4.693072373725646,10.385519840121356,3.0324183090471997,-8.999128823738726,-7.872461716353119
